Game States,Optimal Moves
xbxbooobx,o2
xooobxoxx,o5
obbbbbbbb,x5
obbbbxbox,o3
bbbbbbbbo,x5
bbbxobbxo,o1
obbbbbbbb,x5
bbbbbbbbb,o5
oxxxboxoo,o5
bxbbbobbo,x3
bbboxxboo,x7
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbobbbbb,x5
obxobbbxb,o7
bbbbxbbbo,o1
oxobbbbbx,o5
bbobbbbbb,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbboxob,x5
obooxbxxo,x2
xoboxbobb,x9
obbxbbbbo,x5
bbbobxbbb,o5
xbbobbbbb,o5
bbbbxxboo,o4
boobbobxx,x1
bbbbobxbb,o1
bobbbobbx,x5
xobxobbbb,o7
oxbboobxb,x4
bbbbbbbbb,o5
xboxbbbbo,o7
bbbbobxbb,o1
boboxxobb,x1
bbxoobxox,o6
bxbxoboox,o3
bbbbbxbob,o5
boobxbbox,x1
bbbbbbbob,x5
bbxoobxbo,x6
bbboxbbxo,o2
obxobbbox,x7
xboooxbbb,x7
bbbxbobbb,o5
bbbobbbbx,o5
bbbobbbbb,x5
oxobxboox,x4
xxbbbobob,o3
bobbbbxbo,x5
obbooxxbx,o8
oxxoobbox,x6
xbboobbbx,o6
bbbbbbbbb,o5
bbbobbxbo,x5
bbbbbbbbo,x5
bbbbbbbob,x5
bbbbbxbob,o5
obxbxooxb,o4
bbbbbbbbb,o5
bbobbbbbb,x5
bxbbobbbo,x1
boxbbobbx,o5
xxoooxxbo,o8
bbbxxobbo,o3
obxooxbxb,o7
bbobbboxb,x5
bbbxobbbo,x1
bbbbobbbb,x1
bbbbbbbbo,x5
bbbxbbobb,o5
obbobbbbx,x7
xoxooxoxb,o9
boxobxbob,x5
bbobbbbbb,x5
bbbbobbbb,x1
xxooobbxb,o6
bxxxoooxo,o1
bbbbbobbb,x5
xoobbbxbb,o4
bobboxxbb,o8
oobxbbbxb,o3
oboboxxox,x2
xboxxbboo,o6
xbxbobbob,o2
xoobbbbxb,o5
bxxboobbo,x1
oboxxooxb,x2
xoxoobxbo,x6
oxbobxbbo,x7
obbbbboxx,o4
bobbxbbbb,o1
bbxbbbbob,o5
obxoobxbb,x6
bbbbbobbb,x5
bobbbbxbb,o5
xbxbobbbo,o2
obbxxoxbo,o3
xbobbbbbb,o5
oxoooxbbx,x7
bxbobobxb,o5
bbbobboxb,x1
boxxbbobb,o5
xoxooxoxb,o9
boobbbbbx,x1
xbbbobbbo,x3
xbboxobbo,x3
xoobxxxoo,o4
bbboxbbbb,o1
bbbbobxbo,x1
obxoxxboo,x7
bbbbbbbbb,o5
bbbxbbbob,o5
bbbobxbob,x5
bbobxoxox,o1
oxbooxxox,o3
bbbbbbbbb,o5
bbbbbbbbb,o5
bxxxooobo,x1
xoxobobox,x5
bxbbbbbob,o5
bbbobbbox,x5
boooxxoxb,x1
bbbboobxb,x4
oxbboxbob,x9
ooxboxbbb,x8
oxoobbxbx,o8
bbbxbbbbo,o5
oxxbxoobo,x8
boobbbbxb,x1
obbboxbxb,o9
oboobxxox,x2
obbbxxobo,x4
bobbbxbbo,x5
bbxooxbob,x2
bbbbxbbob,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
bobbbxbob,x5
obxbobbbb,x9
oboboxxox,x2
xbxxoooox,o2
bobobxxob,x5
obxxoxoob,x9
xoxbbooox,x5
oxxxoooxb,o9
xxooxxoob,o9
bbbbbbbbb,o5
oboxbxxbo,o2
xxoxoobox,o7
ooxxbxbob,o5
bxbbbbbob,o5
bbbbbbbbb,o5
bbboobbbx,x6
bxxoobobb,x1
ooboxxxxo,o3
xobbbxoox,o5
bbbbbbbbb,o5
bbobbbbbb,x5
oxboxbxbo,o8
obbbxbbbb,o3
bobbbbbbb,x5
obbbxobxb,o2
oxbxoobbb,x9
bbbbbbbbb,o5
bbbbbbbbb,o5
xbobbxboo,x7
bboxbbbbo,x6
bobbbbbxb,o5
obxbxbbbo,o7
bbbbobbbb,x1
bbbbbobxb,o5
bbbxbobbb,o5
oxoxoxbob,x9
bbobbbbbb,x5
xbobxbbbo,o6
xobbbboxb,o5
bbboxoxox,o1
bxbobxbob,o5
bobbxbbbb,o1
bbbbbbbbo,x5
xbxbbbobo,o2
bxxxoooox,o1
oobxoxoxx,o3
bbbbobobx,x3
bbbbbboxb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbobbbbb,x5
oxooxbxob,x9
xobooxbbb,x8
boxbbobbb,x5
bbbobbbxb,o5
bbxbobobb,x1
bxxooxboo,x1
bbbooxbxb,o1
bbxbxoobb,o1
xbbbbobbb,o5
bobxooxbx,o8
bbboxxboo,x7
bboxbbbbb,o5
bbbbxbobb,o1
bbxobbobb,x1
obbbxbxbo,o3
xbbbbboxo,o5
bbbbbbbbb,o5
obbboxbbb,x9
oxxxboobo,x8
bbbbbbbbo,x5
bxoobbxob,x5
oxoooxxbx,o8
bbbobbxbb,o5
bxbbboobx,o5
xoobxbbbo,x6
xxoobxoob,x9
booxbbxob,x1
bbbbbboox,x5
bbbbbbbbb,o5
bxoxbbobb,o5
oxboboxxb,o5
obbbbbbbb,x5
xobbbbbob,x5
oboxxoobx,x2
bbbbbbbbb,o5
bbbbbbobx,o5
bbbxxoobb,o1
bobbbbbbb,x5
xxooxxobo,o8
bbbbbbbob,x5
bxxbbooob,x1
bbbbbbbbb,o5
bxbbbobbb,o5
bboxbxxoo,o5
bbobbbbbb,x5
bbbbbxbbo,o5
bbbbxbbbo,o1
obbbbbxbb,o5
xobbbobox,x5
bbbbbbbbb,o5
bbobbbbbx,o5
bbbbbbbbb,o5
oobbxbxbo,x3
xoxbboxbo,o4
bbbbxbbob,o1
bbbbbbbbb,o5
xobbobbbb,x8
bbbxbobob,x5
boboxboxx,o1
bbooobxxb,x6
obobbbbxx,o2
xbbbbooox,x5
booxbxoox,x1
xoxoxooxb,o9
bobbbobxb,x5
bxboboobx,x5
bbbbbbobb,x5
bobxbxboo,x5
booboxxbb,x1
bbbbobbbb,x1
bbooxxoxb,o1
bbbbbbbbb,o5
bobbbbbbb,x5
ooxobxxbo,x5
bbbbbbbbb,o5
xboobbbxb,o5
obxbbboxo,x4
bboxoxbbb,o7
bobxbbbbo,x5
bboobbbxb,x5
bbxooxoxb,o1
bbbbbbbob,x5
bbxboxoxo,o1
bbbbbbbbb,o5
bbxbbbobo,x8
bbbbbbbbo,x5
bbbxobxoo,x1
xbobbooxb,x9
oobobbxxb,x3
bbbbbbbbb,o5
bbbxxooox,o1
xxoxoxboo,o7
bbbbbbbbb,o5
ooxxxbboo,x6
bxxbboxoo,o1
bbbbobbbb,x1
bbbbbbbbb,o5
bbbbbbbbb,o5
oobbxobxb,x3
bobbbbbbb,x5
bbbbxbbbo,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
boxxoooxb,x1
obxoxobxo,x7
bbbbbbbbb,o5
bbbbobbxb,o1
boooxbxox,x1
bobbxbbob,x1
bobbbbbbb,x5
bxoxbxboo,o5
bxbobbobx,o1
obxobbbxb,o7
ooxbobxbb,x8
bbbbbobbb,x5
bobbbbbxb,o5
bxxbbbobo,o1
xxoobxobo,x8
obxbxbbbo,o7
bbbbbobbb,x5
boxbbxbbo,o5
xboxbbbob,o7
boxxbobbo,x5
booxbbbbb,x1
bbxbbboxo,o5
bbbbobbbb,x1
oxboboxxo,x5
oxbooxbbx,o7
obbbbboxb,x4
xobbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
obxoxbbob,x7
xbbxboobo,x8
bbbbbbbbb,o5
obobxobxb,x2
boxbobxbo,x8
bbxbbbbob,o5
bbxbbbboo,x7
bbbbbbbbb,o5
bxoxxboob,o6
xoxbbobxo,o5
bbbbbbbbb,o5
bbbbbbbbo,x5
obbbbbbbx,o5
xobobooxx,x5
bbbbbbbbo,x5
xxoxoobox,o7
ooxboobxx,x4
xobbbobbb,x5
boxxbbobb,o5
booxobxxb,o1
booxxooxb,x1
bbbbobbbb,x1
oxbbbooxx,o4
bbbbbbbbo,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
bobbbbbbb,x5
xxbobxboo,o3
bbbbbbbbb,o5
bobxbbbox,o5
bbbbbbobb,x5
obxbxooxo,x4
bbbbobbbb,x1
bbbbbbbbb,o5
obbbbbbbb,x5
bbbbbbbbb,o5
bbbbbbbob,x5
xxoooxxbo,o8
oboxbxbob,x2
xbobbbbob,x5
boxbbobxb,o5
bbbbbbbxo,o5
xbbbobbbb,o3
xbxxoboob,o2
bbbobxbbb,o5
bbbbbbbbo,x5
bbbobobxb,x5
bxbboobox,x4
bbbbxooxb,o2
bbobbbbbb,x5
bbbbbbbbb,o5
bxxboxoob,o1
bbbbbbbbb,o5
xoxoboxxo,o5
bbbboxbxo,o1
obooxxbbb,x2
oxoxbbbbo,x6
oxbxbobbo,x3
bxoboxxoo,x1
ooboxxxox,o3
bbbbbbbbb,o5
bbboobxox,x6
bxxoboobx,o1
bbbbbbbbb,o5
bbbbxbbob,o1
bbbbbbbbb,o5
bobxbxoob,x5
bbobbbxbo,x6
bxoobboxb,x1
xbobbbbob,x5
bobxbobbb,x5
xbxobbobb,o2
bbbbobbbb,x1
bbbbbbbbb,o5
bbbbxbbob,o1
bxoboxxob,o1
bbbbbbbbb,o5
xxbbbobbo,o3
xbxxoooob,x2
oxbbxbbob,o3
bbbbbbbbb,o5
oboxobbxx,o2
obxxxooxo,o2
bbbbbbbbb,o5
bbbobbbbb,x5
obbxoxbob,x2
bobbbboxb,x5
xbbboxoob,x9
obbxxobbo,x3
bobxobbbb,x8
xboobxxob,o5
bbbbbxbob,o5
bbbbbbbbb,o5
ooboxbbbx,x3
obobbobxx,x2
xobbbxbbo,o5
bbxoxxoob,o9
xoobxbbbb,o9
bobbboxxb,o9
bbbbbxbob,o5
bbbbbobbb,x5
ooxbbxoxb,o4
bbbbbbbob,x5
oobxxooxb,x3
bbbboboxb,x3
bbbxbbbbo,o5
bbbbbbbbb,o5
obooxbxbx,o2
obobbbbbx,x2
ooxxboxox,o5
bbbbobbbb,x1
bbobbxbbo,x5
obxbbbbbb,o5
ooxxobbbx,o8
bxooxboox,x1
obbxobxbb,o9
bbbbbbbbb,o5
bxbobbbox,o5
bbobbbbbb,x5
obbbbbbbb,x5
bobobxbxo,x5
bbbxbbobb,o5
bbxobbbob,x5
bbbbbobbb,x5
bbxbxobbo,o7
bbxbxbobo,o8
bbbbbbbbb,o5
xoxoxooxb,o9
bbbbbxbob,o5
obxxoxoob,x9
obbbbbbbb,x5
oxbbbobbb,x5
bbbbbooxb,x5
xxbooxoox,o3
bbobxxobo,x4
bobbobxbb,x8
bbbbbooxx,o5
bbbxbbobo,x8
boboxxoox,x1
bbxbbbbob,o5
ooboxxbbb,x3
obbxbbbbb,o5
xoboobbxb,x6
bbbbbbbbb,o5
oobbbbbbx,x3
bbbbbbobb,x5
xxoxxooob,o9
bbbbbbbob,x5
bobxboxob,x1
oxoooxxxb,o9
xbbboobbb,x4
ooxbbxobb,x4
bbbxobbob,x2
bbbbbxbob,o5
bbbbbbbbb,o5
bbbbxboob,x9
bobbbbbbb,x5
obbbxbbbb,o3
xboxbobob,x7
bbbbbbbbb,o5
bbbobbxbb,o5
bbooxbbbx,o1
bbobbbbbb,x5
bbbboxbxo,o1
xoxoboxox,o5
bbbbboxob,x5
bbbbbbbbb,o5
bbbxbbobo,x8
bxxxoooxo,o1
xxobbobox,o5
obxbbobbb,x5
boobxbbxo,x1
bbbobbxox,o5
xbbbobobb,x3
bbobbbbbb,x5
boxbbbobb,x5
xboxxooob,x9
bxobboxox,o5
bbbbbbbbb,o5
oxxbbbboo,x7
bxbobbbob,x5
bbbbobbbb,x1
bbbbxbbob,o1
boboboxbx,x5
bbbbxooxo,x2
obxoobxbb,x6
bbxbbbbob,o5
bbbobbxbb,o5
ooxobxxbb,o9
bbbxbobbb,o5
bxbbbboxo,o5
bobxbboxo,x5
bobxobxbo,x1
obbxoxoox,x2
obbbbobxb,x5
obxbbobox,x5
obbbobbbx,x3
bobbbbbbb,x5
oobbbbxxo,x3
bbbbbbbbb,o5
bbobbbbbb,x5
obxboobxb,x4
bxbxxoobo,o8
xoxoobxbo,x6
oxxobbbbo,x7
obxbbobxo,x5
bbbbbbbbb,o5
bobbbbxbb,o5
xbxboobob,x2
bobxbxxoo,o5
bbbobbxbb,o5
bbbbbbbbb,o5
bbbbbbxbo,o5
boobxbbox,x1
bxooxoxbb,o8
bbbbbbbob,x5
xbxbobbob,o2
bbboxbbob,x1
bbbbbobbb,x5
bobbbbbox,x5
bbbbbbbbb,o5
oobxoboxx,x3
xoboxxxoo,o3
xobbbboxo,x5
bobbxbobx,o1
oxxxoobox,o7
bbobbbbbb,x5
bxobbbbbb,o5
obbbbbbbb,x5
bbxooboxb,x6
bxbobbobx,o1
obxbbbbox,o6
bbbbbbbbb,o5
bxbooxbox,o3
xbxobooox,x2
xbooxbbbo,x6
bbbbbbbbb,o5
obboxxbox,o7
oxbbxboox,o4
obbbbboxx,o4
bbbbbbxbo,o5
xoobxxbbo,o4
bbobbbbox,x5
xbooxxobo,x8
bbbbbbbbo,x5
xbbbbbbob,o5
oobbxbbbb,x3
bbbboobbx,x4
xbbboxobb,o3
bxxobbbob,o1
boxbbooxx,o5
bobbbbbbb,x5
bxbooboxx,o6
bbbbbbbbb,o5
bboobbbxx,o7
xobxoooxb,x3
oxoxboxob,x9
obbbbxoxo,x4
bxboxbboo,x7
xbbboobbb,x4
obbbbbbxb,o5
xxoxoobob,x7
bbbbobbbb,x1
obbxooxox,x2
xxobbobbb,o9
xxooxoobb,x8
bxboxobbo,x8
xbbbobbbb,o3
xbooxbbxo,o2
bxxboboox,o1
bbbbbbbbb,o5
bbobbbbbb,x5
obxxxooob,x9
obbbxbbbb,o3
xobxbobbo,x7
bbbbbbbbb,o5
bbbbobbbb,x1
oxbbboxox,o5
boboxbbxb,o1
obbxbbbbb,o5
bbxoxobxo,o2
oboxbbbbb,x2
xbobbbbbb,o5
bbxboobbb,x4
oxxoobxox,o6
bbbobbbbb,x5
bobxbbbbb,o5
oxobbbbbb,x5
obobxbbbx,o2
bbbbbbbbb,o5
obooxxxxo,o2
bbbbbbbob,x5
boooxbxbb,x1
bbbbbbobb,x5
bobobxbbb,x5
bxbbbbobb,o5
bbbbbbobb,x5
oxxxbbobo,o8
bbobbbbbb,x5
boxoxboxo,x1
obbxoxobb,x9
xbxooboox,x2
oobxbbbbb,x3
bxobobxbo,x6
oxbbxoobb,x4
bxobobxbb,o1
xoooxxxob,o9
xoxboboxo,x4
bbbbbbbbb,o5
bbbbbbbob,x5
obbxbxbob,o5
xoxooxbxo,o7
boxoxxoxo,o1
bbbbxobbb,o1
ooxobxxxo,o5
obboxoxox,x3
bobbbbbbb,x5
bxoooxbox,x7
bobbbbxbb,o5
bbbbbbbbb,o5
bbbbbbbxo,o5
boxoboxxb,o5
xbbobbobx,o5
bbooxxobx,o1
bbbbbbbbb,o5
obbobbxxb,o9
bxbobboox,x1
bobobxxxo,o5
obbbxoxob,x3
xbbxbobob,o7
obxbbxoxo,o4
booxbxbbo,x1
xbooxbbbo,x6
bxobbbbbo,x6
bbbbbbbbb,o5
xxooxxboo,o7
xboxbobox,o7
bxoobxxbo,o5
xobobbbbb,x5
bbbbbbbbb,o5
bbxboxobo,x8
bbbbbbbbb,o5
xbobxboxo,o2
boxoxbbob,x7
boxboboxb,x1
bbbbbbbbb,o5
xboobooxx,x5
bbbbbbbbb,o5
bobbbbbbx,o5
bbbbbbbbb,o5
xboboxbob,x2
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
xobobbbxb,o5
bbbobbbbb,x5
boxbbbbbb,o5
bobbbboxb,x5
bobbbbbbb,x5
bxxbooobx,o1
obbbxbxob,o3
xbobobbxo,x6
bbbbbbbbb,o5
bbbxobbbb,o1
bbbbbbbbo,x5
bbbbbbobb,x5
bbbbxbobb,o1
bxobbbbbb,o5
bbxoobbbb,x6
xxboobbbo,x3
bbbbbbbbb,o5
bbbbbbbbb,o5
boxbbobbb,x5
xxobooxox,o4
xooxbboxo,x6
bxxobboxo,o1
bbbobxbxo,o5
bbbobbbxb,o5
bbxbobbbb,o1
bbobbbbxb,o5
bbbbbbbbb,o5
bbbobbbbb,x5
bbbboxbbb,o1
booxxobbb,x1
bbbbbbbbb,o5
bobbbbbbb,x5
xbbxoooxb,o3
bobbbbbbb,x5
bbbbbbbbb,o5
boooxxbox,x1
xxbboooxb,o3
xbbbobbbo,x3
bbbbobbox,x2
bbxobbbbb,o5
bxoxbxboo,o5
xbboxbobb,o9
xbbbbbbbo,o5
obobxxbxo,o2
bbbbbbbbb,o5
bboooxbxb,x7
obbbbbbbb,x5
bbbbbbbbb,o5
xoooxbbbb,x9
bbobbbbxb,o5
bbobbbbbb,x5
bbbbbbbbo,x5
bbbbbxobb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
boxboboxx,o6
obbxxbobb,o6
xbobbbbbo,x6
bbbbbbbbb,o5
booboxbbx,x1
bbbbbbobb,x5
bbbbbbbbb,o5
bbbobbbbb,x5
bbbbbobbb,x5
bbooxxbxo,o2
bobbbbbbb,x5
bbbbbbbbo,x5
obbbbbbbb,x5
bxbbboobx,o5
xbbbbbbbo,o5
ooxoxxbob,x7
xxbbbobob,o3
oobxbobxx,o3
xbbooxobb,x3
bbbbbbbbb,o5
bbboxxbbo,o1
bbobbxobb,x5
bbobbbobx,x5
bbbobbbbb,x5
obbxbooxx,o5
obboxobxb,x7
oxoobxxxo,o5
bbbbboobx,x5
xbobboxox,o4
bbobbbbxb,o5
bbbbobbbb,x1
bbboxbbxo,o2
oxoobxxxo,o5
xobbbxoxo,o5
bbbbxbbob,o1
xbobbbbbb,o5
obbxboxbb,o5
obbbxxbbo,o4
bbxobxxoo,o5
bxbbbbbob,o5
oxoxbxbbo,o5
bbxobboxb,o1
xobbxobbb,o9
bobbbbbbx,o5
bbbobxbxo,o5
xooobbbxx,o7
bobbxboxb,o1
bxobobbbb,x7
bxbbbobbb,o5
bbbbbbbbb,o5
boxbooxbb,x4
bxbbbobbb,o5
bxbbobbob,x1
bbbbobbbb,x1
boxbxbobo,x8
xbbbobbbb,o3
oxbbbooxb,x4
bxobbxobo,x8
boboxboxb,x1
obbbbbbbb,x5
obxobbxbb,o5
obbbxbbbb,o3
bbbbbbbbb,o5
bbbbbbbob,x5
bbboobbbx,x6
bbbbbbbbb,o5
xbobbbbbb,o5
xxboobxoo,x3
bbbbxobbb,o1
bbbbobbbb,x1
bbbbobbxo,x1
bobbbbbbx,o5
xxbxoooox,o3
bbbbbbbbb,o5
xoxoobobx,x6
bobbbbbbb,x5
bbbbxoxbo,o3
oxboboxox,x5
bbbbbbbbb,o5
bxobbbbob,x5
bxbbbxboo,o7
xoxoxxboo,o7
obobxbbbx,o2
bbbbbbbbb,o5
bboboxbxb,o7
bbbbbbbbb,o5
bbobbbxbb,o5
boxxoobbb,x8
bbxbbobob,x5
boobboxxb,x1
bbbbbboxb,o5
bbbobbbbb,x5
bbobbbbox,x5
ooxoxbbxo,x7
obxbbobbx,o5
bbbbbobbb,x5
oxbxoxobb,o9
bbbbxbbbo,o1
xobbobbbx,o8
bbbbbobbb,x5
boxooxbxo,x1
bxoooxbxo,x1
bbbbbbbbb,o5
xbxbbooob,x2
bobxbbbbb,o5
bboxobbxb,o7
ooxbbbxbo,x5
bboxoxxob,o1
bbbobxoxo,x1
bbbbbbobb,x5
bbbbbbbbb,o5
oobboxbxb,x3
bbbbbbbbb,o5
bbxooxxbo,o1
xoobbxbbb,o5
xoxobbxbo,o5
xobooxxxo,o3
bbbbbbbob,x5
bbobxoxob,x9
xbbbobbob,x2
xbbobbbbo,x5
bbxxoooxo,x1
obbbboxxb,o9
bbbbbxbob,o5
obbbbbbbb,x5
obxoobbbx,x6
obbbbbbbx,o5
bboxbbbbb,o5
xooobxbxo,x5
bxooxoxox,o1
obbxbboxb,o5
bbxbobobx,o6
bbbbbobbb,x5
bbobbbbbb,x5
oxxboobxb,o4
bbbobobxb,x5
bxooxxoob,x9
bbxbobbbb,o1
bbbbxobob,x1
bbbobxoox,x1
boobbbxbb,x1
xoxxxooob,o9
bobbxbbbb,o1
bbbbbbbbb,o5
bbooxbxxo,o2
xoboxbbbb,o9
xbbbbbobo,x8
xbooxbbxo,o2
bboxbbbbb,o5
bbbbbbxoo,x5
bbbbbbbbb,o5
bobbbbbxb,o5
bxoxxooox,o1
bbooxobbx,x1
bbbbbbobb,x5
bbbobbbbb,x5
boobbxbox,x1
bbbbbbbbb,o5
bbbbbbbbb,o5
bxbxboobo,x8
bbxobobbb,x5
bbbbbbbob,x5
bbbbbbbbb,o5
bbbbobxbb,o1
bbxbxoobo,x8
bbbboooxx,x4
bbbbbbbbb,o5
boobboxbx,x1
xooxxboob,x6
bbbbbbbbb,o5
xbbboboxo,x3
bbbbobbxb,o1
bbbobbbbb,x5
bbboobxbb,x6
obobbxbox,x2
obbbbbxbb,o5
bbbbbbbbb,o5
xobbbxbbo,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
xoxoxobxo,o7
bbbbbbbbb,o5
oxbxxooox,o3
obbbbbbbb,x5
bobbbbbbb,x5
boxbxbbob,o7
boxbobbbb,x8
boxobbobx,x1
bbbbbobbb,x5
xboxobbbo,x7
bbbbbxbob,o5
bbbbbbbbb,o5
oboxxbxbo,o2
obobxxoox,x2
bbbobbbbx,o5
xboooxbbb,x7
bboobbxxb,o9
bobboxoxx,o3
oxoxooxxb,o9
obobbbxxb,o2
xoobxxxoo,o4
bxbxboboo,x7
obbbbboxb,x4
bbbbbbbbb,o5
bbxbbbbob,o5
oxbxooxox,o3
bbbobbbbb,x5
bbobbbbbb,x5
obbbbbbbb,x5
bbobbxbob,x5
bboxobbbb,x7
boxxobbxo,o1
xobbbbobx,o5
obbxbxoob,x5
obxbbbbbb,o5
bbbobbxbb,o5
obxxooxbb,o9
bobbbbbox,x5
bbbbbbbbb,o5
xbobbbbob,x5
oxoxooxxb,o9
xxoobooxx,o5
bbbbobbbb,x1
bobboxbbx,o8
xbbbbbbob,o5
bobbbbbxo,x5
xbooobxox,x6
xxoobxoox,o5
boboxboxx,o1
bxbxoobxo,o3
xobxobbxo,o7
bxbobboox,x1
xoxboxobb,o8
bbbbbbbbb,o5
xbbooxobx,o3
obbbxbobb,x4
obbbbbbbb,x5
xobboboxb,x3
xoxooxobb,x8
bbbboobxb,x4
obxxbobxo,o5
bbbobbbbb,x5
bxoooxxbo,x1
bbbbobbbb,x1
xobooxxxo,o3
bbbbbbbbb,o5
bbbbbbbbb,o5
obbobbbxb,x7
bbbbbxbbo,o5
xxbbboxoo,o3
bbbbbbbbb,o5
obbbbbobx,x4
boxobbbxb,o5
xobbxoxbo,o4
xobbbooxb,x5
booxxoobx,x1
xbbbobxob,o4
bxbbobbbb,o1
bbbbbbobb,x5
bbobbobxx,o7
bboobxbbb,x5
bobbbbbbb,x5
xbbobbbox,o5
bbbbbbbbb,o5
obbbbbobx,x4
xooxoxbxo,o7
obbbbbbbb,x5
xbooxbxob,o9
bbobbbbbb,x5
oobbxxxob,o3
bbbbbbobb,x5
bobbbbbxb,o5
xboxoxbbo,o7
booxbbxox,o1
bxxobbobo,x1
bbobxbxbo,o6
bbbbbbbbb,o5
bbbbbbxob,o5
obbbbbbbb,x5
bbbbbbbbb,o5
bbbbbbbob,x5
bxbobbbbb,o5
oxxbbbobo,x8
xoobbxxbo,o4
bbbbbbbbb,o5
xobbbxobb,o5
obxbooxbx,o4
bbbbbbobb,x5
bobboxoxx,o3
bbbbbbbbb,o5
oboxbbbbb,x2
bbbbbbbbo,x5
oobbbbbbx,x3
xboxbxoob,o5
bxooxxbbo,o8
bbbbbxobb,o5
bbbbxobbb,o1
xoxoobxxo,o6
xbboxbboo,x7
bbobxbbox,o1
oobobxbbx,x3
bbbbobbbb,x1
bbbxobobb,x3
bbxbooxbb,o4
oxobxxboo,x4
bbbbbbbbb,o5
obbbbbxbb,o5
bbbbbbbxo,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
xobxooobx,x8
bbbboxbbb,o1
obxxoooxx,o2
bbbbbbbbb,o5
bxbobxbbo,o5
obobxxbox,o2
obbboxbxb,o9
bbbbbobxb,o5
bbbbbbbbb,o5
boobxxbbb,o1
bobobbbxb,x5
bxoobbbox,x5
obooxbxxb,o2
bxbbbxobo,o8
bbbbbbbbb,o5
bxoxoobbb,x9
bbboxbxoo,x3
obbxooxbb,x9
bobbbobxb,x5
xoxobxoob,x9
xobbbbbbo,x5
ooxbbbxox,o5
xboobxxob,o5
bxoobxobb,x1
bbbobbbbb,x5
ooxxbxxoo,o5
bbbbbbbob,x5
bbooxxoox,x1
bbbbbbbbb,o5
bbbbbbbob,x5
bbbxboobb,x5
bbbbbxbob,o5
ooxbbbbxo,x5
bbbbbbbbb,o5
bboxobbbx,o7
oobxbxoxb,o3
bboobxbbb,x5
bbbobbbbb,x5
bbbbbbobb,x5
bbbbbbbbb,o5
xooxoxbxo,o7
xbobbbobb,x5
bobxbbbbb,o5
bbxbbbbob,o5
bxobbooxb,x5
xoxobbobb,x5
xooxbobbb,x7
oxbbbobbx,o5
bbobbbbxb,o5
obxbbbobb,x4
bbobbbbbb,x5
bbobbbbbb,x5
bbxbobbbb,o1
bbbbbbbbo,x5
xoobbbbbb,x5
oobbbbxbb,x3
bbobbbxxo,o6
oxxxboobo,x8
bbbbbbbbo,x5
bbboxxobb,o1
bbobbbbbb,x5
bbxbbbobb,o5
bbbbbbbob,x5
obxobbbxb,o7
xbobbbbbb,o5
bbbbbboxo,x5
boxooxxbb,o8
bbboxobbb,x1
xobboxobx,o8
bbbxboobb,x5
bbbobxbox,o3
xobobxobb,x5
bxbxobbbo,o1
bbbobxbbb,o5
bobxobbbx,o8
xbooxbxoo,x6
ooxxbxboo,x5
obbbxxbbo,o4
bbbbbbbbb,o5
boxboxoxb,o9
xbbbbobob,x5
obobxoxbb,x2
oxxbobobx,o4
oxbxoxoox,o3
obbbbxobb,x4
oxobxxoob,x4
oxoooxxbx,o8
xoboobbbx,x6
boxboxoxo,x1
ooboxbxxo,x3
xooboobxx,x4
bobxbbbbo,x5
bbobbbxbb,o5
xoxoxxboo,o7
bbbbbbbbb,o5
bxoobbbbb,x5
bobbbxobb,x5
bbbbbbbbb,o5
bobbxxobb,o4
oxbbxbboo,x7
oxbbxbboo,x7
oxbboxxob,o9
oxxoxbbob,o7
oxbbbbbbb,o5
bbbbbbbbb,o5
boooxbxbb,x1
bbbbbbbob,x5
bbbbbobbb,x5
bbbbobbbb,x1
ooxxboxox,o5
bobxobbbb,x8
oxxbxooob,x9
obbbbbbbb,x5
obxxoooxx,o2
bbobbxobb,x5
boxobbxbb,o5
bbboxoobx,x1
xxbobobob,x3
boobxoxbx,o1
xobbxxoob,o4
bxbbbbobb,o5
bobbxbbbo,x1
bbobbxbbb,o5
bbobbbbbb,x5
oxooxxbox,o7
booxbbbxb,o1
obbbbbbbb,x5
xoobxxbob,o4
bobbboxbb,x5
bbxbbooxb,o5
obbbobbbx,x3
bbbbbbbbb,o5
obbbbobxb,x5
bbbxxboob,o6
bbxbxoobo,x8
oxoobobxx,x5
bbboxbbbb,o1
bbbbxbobb,o1
bbbooxbbb,x1
bxooobbxb,x6
boobxxbob,x1
obbboboxx,x4
bbbbbbbbb,o5
bbbbbboxo,x5
boboxobxb,x1
bbbbbbbbb,o5
obxbbbbbb,o5
xooxxbbob,o6
bbbbobxbb,o1
bbbbbbbbb,o5
bbbbobxbb,o1
bbobxbbbb,o1
bbbbbbbox,o5
xxbbxoobo,o3
bbbbbbbbb,o5
xobbbboxo,x5
bobbbbbbb,x5
